,序号,标题,最后更新,emotion_sentiment,stock,separated
122,9699,洗盘而已，我已经满仓了,2019年8月7日,0,688001,洗盘 已经 满仓
123,4032,尾盘拉一些为今天大跌好看些，总不能一直跌吧，下跌多于上涨容易接受嘛,2020年4月21日,0,688001,尾盘 拉 今天 大跌 好看 总 不能 一直 跌 下跌 多于 上涨 容易接受
124,6514,哥准备56.76在次进入......涨停板有2就有三，有3就有四，有4就有五，周,2019年12月11日,2,688001,哥 准备 次 进入 涨停板 三 四 五 周
125,5187,看这架势不太妙，先撤了，下周再回来,2020年2月6日,0,688001,架势 太妙 先 撤 下周 回来
126,12335,怎么查呀,2019年6月28日,0,688001,查
127,12979,科创板第一股华兴源创确定发行价24.26元,2019年6月26日,1,688001,科创板 第一股 确定 发行价 元
128,3270,标杆儿！！！！,2020年6月12日,2,688001,标杆
129,994,华兴源创：融资净偿还56.24万元，融资余额5563.53万元（04-19）,2021年4月20日,2,688001,融资 净 偿还 万元 融资 余额 万元
130,12997,华兴源创发行市盈率不到40倍 为科创板平稳开局打下坚实基础,2019年6月25日,2,688001,发行 市盈率 不到 倍 为科 创板 平稳 开局 打下 坚实基础
131,12353,9015,2019年6月28日,2,688001,
132,8465,华兴源创：融资净买入624.13万元，融资余额7936.82万元（09-03）,2019年9月4日,2,688001,融资 净 买入 万元 融资 余额 万元
133,9213,不愧为001，科创板第一垃圾股,2019年8月12日,2,688001,不愧为 科创板 第一 垃圾股
134,1922,688001:华兴源创2020年第三季度报告正文,2020年10月27日,0,688001,年 第三季度 报告 正文
135,10981,想暴富，亏了活该，别g谁,2019年7月23日,0,688001,想 暴富 亏了 活该
136,8878,进一个套一个，有进无回。慎入！,2019年8月21日,0,688001,进 一个套 一个 进无回 慎入
137,1469,周线不会说谎,2020年12月24日,1,688001,周线 不会 说谎
138,7264,华兴源创：融资净买入101.39万元，融资余额5456.99万元（11-20）,2019年11月21日,2,688001,融资 净 买入 万元 融资 余额 万元
139,10331,股票下跌能留住，你已踏上致富路。，,2019年7月31日,0,688001,股票 下跌 留住 踏上 致富路
140,6310,华兴源创，号令天下,2019年12月12日,2,688001,号令 天下
141,4621,能对的起001的代码吗？,2020年3月6日,0,688001,代码
142,9224,60元再加点，别的多涨到百分之五百了。,2019年8月12日,0,688001,元 加点 多涨 百分之五 百了
143,9488,垃圾游资又开始砸盘做T,2019年8月8日,0,688001,垃圾 游资 开始 砸 盘 做
144,8199,华兴源创(688001)融资融券信息(09-19),2019年9月20日,2,688001,融资 融券 信息
145,10450,天天表演吧！老子就拿着银行股！,2019年7月29日,0,688001,天天 表演 老子 银行
146,875,华兴源创连续2周融资净买入合计140.56万元,2021年5月5日,2,688001,连续 周 融资 净 买入 合计 万元
147,10047,转发,2019年8月1日,2,688001,转发
148,13341,科创板上市进度首现“注册生效” 两家公司走完上市申请流程,2019年6月18日,2,688001,科创板 上市 进度 首现 注册 生效 两家 公司 走 完 上市 申请 流程
149,5599,科创板少有的特斯拉供应商，成色几何？,2020年1月12日,0,688001,科创板 少有 特斯拉 供应商 成色 几何
150,285,下午直接跌停[鼓掌][鼓掌][鼓掌],2021年8月26日,2,688001,下午 直接 跌停 鼓掌 鼓掌 鼓掌
151,5538,华兴源创：融资净偿还292.11万元，融资余额1.22亿元（01-15）,2020年1月16日,2,688001,融资 净 偿还 万元 融资 余额 亿元
152,11657,有人用渤海证券打新的吗，为什么有的时候有配号，有的时候为0,2019年7月15日,0,688001,有人 渤海 证券 打新 时候 配号 时候
153,10069,科创板的票不能乱卖，一路观望，下车泪奔的多了去了,2019年8月1日,2,688001,科创板 票 不能 乱卖 一路 观望 下车 泪奔
154,3015,25.92增发……赚几倍合适呢？2倍也得上50，一般也就3到4倍！,2020年6月22日,0,688001,增发 赚 几倍 合适 倍 倍
155,2186,688001:华兴源创关于2020年限制性股票激励计划内幕信息知情人及激励对象买卖公司股票情况的自查报告,2020年9月9日,0,688001,年 限制性 股票 激励 计划 内幕 信息 知情人 激励 对象 买卖 公司股票 情况 自查报告
156,12489,恭喜中一签！,2019年6月28日,2,688001,恭喜 中一签
157,10213,电源管理芯片想象空间巨大[大笑],2019年7月31日,2,688001,电源 管理 芯片 想象 空间 巨大 大笑
158,7662,创新低了,2019年10月31日,0,688001,创新 低
159,4983,盘洗的溜，把老子给洗出来了！,2020年2月18日,0,688001,盘洗 溜 老子 洗出来
160,4324,上车、关门、起航！,2020年3月25日,2,688001,上车 关门 起航
161,8620,日怎么买了它,2019年8月29日,2,688001,日 买
162,10649,华兴源创(688001)融资融券信息(07-25),2019年7月26日,2,688001,融资 融券 信息
163,10037,今天必须大跌,2019年8月2日,0,688001,今天 必须 大跌
164,2723,垃圾股，成交量低迷,2020年7月8日,0,688001,垃圾股 成交量 低迷
165,11770,散户多少人会参与？,2019年7月7日,0,688001,散户 人会 参与
166,6243,满仓干就可以了[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],2019年12月13日,2,688001,满仓 干 鼓掌 鼓掌 鼓掌 鼓掌 鼓掌
167,11588,科创对标科创板对标股，主要看前5家，华兴源创是第一家科创板新股，与它对标的有精测,2019年7月19日,0,688001,科创 标科 创板 标股 主要 看前 家 第一家 科创板 新股 标的 精测
168,5776,靠着“两把枪”活下来！,2019年12月28日,0,688001,靠着 两把 枪 活 下来
169,12379,每次都多给我这么一丢丢,2019年6月28日,2,688001,每次 都 丢 丢
170,6245,今天是打爆融券客的日子,2019年12月13日,2,688001,今天 打爆 融券 客 日子
171,12939,基金紧盯“映射”投资机会,2019年6月26日,0,688001,基金 紧盯 映射 投资 机会
172,5124,刚从浩特生物过来，你就这样对我？,2020年2月11日,0,688001,刚 浩特 生物 过来
173,8693,今日收红盘。好戏在明天！坚定持有！！！,2019年8月27日,2,688001,今日 收 红盘 好戏 明天 坚定 持有
174,6832,华兴源创：融资净偿还45.07万元，融资余额5369.68万元（12-06）,2019年12月9日,2,688001,融资 净 偿还 万元 融资 余额 万元
175,490,688001:容诚会计师事务所(特殊普通合伙)关于苏州华兴源创科技股份有限公司向不特定对象发行可转换公司债券之财务报表及审计报告,2021年7月27日,2,688001,容诚 会计师 事务所 特殊 普通 合伙 苏州 科技股份 有限公司 特定 对象 发行 可转换 公司债券 财务报表 审计报告
176,7572,华兴源创(688001)融资融券信息(11-05),2019年11月6日,2,688001,融资 融券 信息
177,7181,赌茅坑板，爽,2019年11月26日,2,688001,赌 茅坑 板 爽
178,4282,耐心比赛的时候！有意思，心急吃不了热豆腐！,2020年3月26日,2,688001,耐心 比赛 时候 有意思 心急 吃 不了 热豆腐
179,10244,如果上市开盘价就是这个股最高价，下一批科创板谁还敢开盘就接，那样双输，所以华兴源,2019年7月31日,0,688001,上市 开盘价 最高价 一批 科创板 敢 开盘 接 双输 华兴 源
180,9786,华兴源创(688001)融资融券信息(08-05),2019年8月6日,2,688001,融资 融券 信息
181,9247,天上人间，价值回归，此时不应在河边走,2019年8月12日,2,688001,天上人间 价值回归 不应 河边 走
182,4668,来来来买买买扫货开始[胜利][胜利][胜利],2020年3月4日,2,688001,来来来 买买 买 扫货 开始 胜利 胜利 胜利
183,4084,华兴源创：2019年净利润同比下降27.47%，拟10派1.35,2020年4月15日,2,688001,年 净利润 同比 下降 拟 派
184,6095,三度教育解读：科创板集体飘红，华兴源创两度涨停,2019年12月16日,1,688001,三度 教育 解读 科创板 集体 飘红 两度 涨停
185,2895,回来看看001,2020年6月30日,2,688001,回来 看看
186,2297,688001:华兴源创第一届监事会第十二次会议决议公告,2020年8月19日,2,688001,第一届 监事会 第十二次 会议 决议 公告
187,6211,谢谢主力，赚了20个点，我先撤了,2019年12月13日,2,688001,谢谢 主力 赚 个点 先 撤
188,9606,支持涨停,2019年8月7日,2,688001,支持 涨停
189,2657,买，买，买！赶快买！最后一次机会了！[大笑][大笑][大笑][大笑],2020年7月10日,2,688001,买 买 买 赶快 买 最后 一次 机会 大笑 大笑 大笑 大笑
190,7305,下周跟沃尔德,2019年11月15日,2,688001,下周
191,12166,那位大侠能告诉这0.06%的中签率是怎么算出来的？,2019年6月30日,0,688001,那位 大侠 告诉 中签率 算
192,12822,科创10点档今起打新，华兴源创路演火爆 3小时被问130问题,2019年6月27日,1,688001,科创 点档 今起 打 新 路演 火爆 小时 问 问题
193,4427,死额死额的意思？,2020年3月17日,0,688001,死额 死额 意思
194,4601,688001:华兴源创关于本次重大资产重组非公开发行股票摊薄即期回报及填补措施和相关主体承诺的公告,2020年3月8日,1,688001,本次 重大 资产重组 非 公开 发行股票 摊薄 即期 回报 填补 措施 相关 主体 承诺 公告
195,6416,起来三板,2019年12月11日,2,688001,起来 三板
196,2993,下来些；我好进场,2020年6月23日,2,688001,下来 进场
197,360,读财报系列3——一文看懂21年半年度华兴源创现金流量表,2021年8月17日,2,688001,读财报 系列 一文 懂 年 半年度 现金流量 表
198,10100,涨停了一秒钟。,2019年8月1日,0,688001,涨停 一秒钟
199,4723,买买买傻庄砸不下去了，搞搞死傻逼[大笑][大笑][大笑],2020年2月28日,0,688001,买买 买 傻庄 砸 下去 搞搞 死 傻 逼 大笑 大笑 大笑
200,10323,潜力品种,2019年7月31日,2,688001,潜力 品种
201,5890,今年最牛一次操作,2019年12月23日,2,688001,今年 最牛 一次 操作
202,12426,0.06%！科创板第一股中签率出炉 275.63万个开户投资者参与打新,2019年7月2日,2,688001,科创板 第一股 中签率 出炉 万个 开户 投资者 参与 打新
203,1382,华兴源创：融资净买入72.32万元，融资余额6278.68万元（01-06）,2021年1月7日,2,688001,融资 净 买入 万元 融资 余额 万元
204,6820,呵呵。新规第一单，大涨无悬念！持仓17万市值，期待惊喜。,2019年12月9日,2,688001,新规 第一 单 大涨 悬念 持仓 万 市值 期待 惊喜
205,1021,（续二）一个老韭菜华丽转身所仰仗的操作系统..........,2021年3月23日,0,688001,续二 一个 老 韭菜 华丽 转身 仰仗 操作系统
206,2689,666在厕所里哭，哈哈哈哈,2020年7月9日,2,688001,厕所 里 哭 哈哈哈哈
207,3542,看来第一个吃螃蟹的不一定都是勇士，也许就是烈士,2020年5月27日,2,688001,看来 第一个 吃螃蟹 一定 都 勇士 也许 烈士
208,9916,一个破碗值几万。就是你当初卖出的现在的古玩。别人拿住了。而你让所谓的收废品的忽悠,2019年8月2日,0,688001,一个 破碗 值 几万 当初 卖出 现在 古玩 住 所谓 收 废品 忽悠
209,7698,上市首次公布财报就降，上市前的财报是不是假的呀！股价根本不值这个价，最起码到35,2019年10月30日,0,688001,上市 首次 公布 财报 降 上市 前 财报 是不是 假 股价 根本 不值 价 最起码
210,6547,据说，洗洗刷刷后，这股年前年后左右能涨到120！你相信吗？,2019年12月10日,0,688001,据说 洗洗 刷刷 年前 年 左右 能涨 相信
211,5789,赶快跑！下午又得跌,2019年12月27日,0,688001,赶快 跑 下午 跌
212,8065,7毛加仓了,2019年9月26日,0,688001,毛 加仓
213,5829,今晚出公告,2019年12月26日,2,688001,今晚 出 公告
214,4531,明天大家会哈哈笑的，18个点走人,2020年3月9日,1,688001,明天 大家 会 哈哈笑 个点 走
215,4916,砸吧砸吧，我在52等着你。,2020年2月21日,0,688001,砸 砸
216,1830,001改成250,2020年11月5日,0,688001,改成
217,9711,双针了，不要买，要调一段时间了,2019年8月6日,0,688001,双针 不要 买 要调 一段时间
218,3475,今天逢低建仓,2020年5月29日,2,688001,今天 逢 低 建仓
219,1044,华兴源创：融资余额5542.97万元，创近一年新低（04-01）,2021年4月2日,2,688001,融资 余额 万元 创近 一年 新低
220,4201,继续购买，成本价下降到48元[大笑][大笑][大笑],2020年4月3日,2,688001,继续 购买 成本价 下降 元 大笑 大笑 大笑
221,7644,38到位了。明天应该稳定。可以建个轻仓玩玩。,2019年10月31日,2,688001,到位 明天 应该 稳定 建个 轻仓 玩玩
222,9047,大家看一下中国平安吧，001不是随便能给的？守得云开见月明！我全仓在里头！亏几十,2019年8月16日,0,688001,大家 一下 中国 平安 随便 守得云 开见 月 明 全仓 里头 亏 几十
223,11831,科创板第一股华兴源创中签号出炉 共有22929个,2019年7月5日,2,688001,科创板 第一股 中签号 出炉 共有
224,9044,追,2019年8月16日,2,688001,追
225,7127,涨了两天了，今天该出货了。,2019年12月2日,0,688001,涨 两天 今天 出货
226,7570,科创第一垃圾,2019年11月6日,0,688001,科创 第一 垃圾
227,4137,科创第一烂,2020年4月9日,0,688001,科创 第一 烂
228,10531,华兴源创(688001)融资融券信息(07-26),2019年7月27日,2,688001,融资 融券 信息
229,11221,上市初期都是好股，过几年边垃圾股，看看长川科技吧,2019年7月22日,0,688001,上市 初期 都 几年 垃圾股 看看 长川 科技
230,8999,都呆在里面出不来了，当然不是小户,2019年8月19日,0,688001,都 呆 里面 出不来 小户
231,5030,周一会不会稳？,2020年2月15日,0,688001,周一 会 不会 稳
232,5584,这不是芯片股？,2020年1月13日,0,688001,芯片
233,2387,涨停,2020年8月3日,0,688001,涨停
234,7367,垃圾透顶，无语,2019年11月13日,0,688001,垃圾 透顶 语
235,10300,看来近期的科创板是跌不下去的，只要一翻绿，资金马上像雪片似的进注了,2019年7月31日,0,688001,看来 近期 科 创板 跌 下去 一翻 绿 资金 马上 雪片 进注
236,7049,周一开盘天一还是地一就知道是不是利好了[赞][赞][赞],2019年12月7日,2,688001,周一 开盘 天一 地一 知道 是不是 利好 赞 赞 赞
237,1030,再向下打点儿！快可以加仓了,2021年3月17日,2,688001,向下 打 点儿 快 加仓
238,7339,可以的涨停板了,2019年11月14日,2,688001,涨停板
239,9504,是再翻十倍！,2019年8月8日,0,688001,翻 十倍
240,7963,有利无利，易早不易看，三十六计走为尚,2019年10月9日,0,688001,有利 利 易早 不易 三十六计 走 尚
