,序号,标题,最后更新,emotion_sentiment,stock,separated
71,7235,华兴源创(688001)融资融券信息(11-21),2019年11月22日,2,688001,融资 融券 信息
72,7521,明天大涨!,2019年11月7日,2,688001,明天 大涨
73,4383,688001:华兴源创:上海市通力律师事务所关于公司本次交易相关内幕信息知情人买卖股票情况之专项核查意见,2020年3月20日,0,688001,上海市 通力 律师 事务所 公司 本次 交易 相关 内幕 信息 知情人 买卖 股票 情况 专项 核查 意见
74,6236,主力在给韭菜施肥，哈哈,2019年12月13日,2,688001,主力 韭菜 施肥
75,9563,收盘新高，明天值得期待,2019年8月7日,2,688001,收盘 新高 明天 值得 期待
76,3291,估值实在是全球最高，必须腰斩，立帖为证，支持的点赞111,2020年6月10日,2,688001,估值 实在 全球 最高 必须 腰斩 立帖 为证 支持 点赞
77,6377,尾盘杀入明天大阳,2019年12月11日,2,688001,尾盘 杀入 明天 阳
78,3717,废了,2020年5月18日,0,688001,废
79,4378,芯片已过时，没戏,2020年3月20日,0,688001,芯片 过时 没戏
80,3925,今晚发利好！明天开盘抢筹！！！,2020年5月5日,2,688001,今晚 发 利好 明天 开盘 抢筹
81,1649,玛德！勒色一点都不动了,2020年12月3日,0,688001,玛德 勒色 一点 都 不动
82,11932,300人抢一套房，很难中签的,2019年7月2日,0,688001,抢 套房 很难 中签
83,2512,这波行情，（华兴源创）走势比退市股还差！碰上这垃圾股倒霉。,2020年7月18日,0,688001,这波 行情 走势 退市 差 碰上 垃圾股 倒霉
84,1638,可怜的垃圾。,2020年12月4日,0,688001,可怜 垃圾
85,1838,华兴源创(688001)融资融券信息(11-05),2020年11月6日,2,688001,融资 融券 信息
86,10839,"科创板就是1日游行情,上市当日高位接盘的都是什么人呢",2019年7月24日,0,688001,科创板 日 游行 情 上市 当日 高位 接盘 都
87,8682,华兴源创(688001)融资融券信息(08-27),2019年8月28日,2,688001,融资 融券 信息
88,12476,哪天上市交易,2019年6月28日,0,688001,天 上市 交易
89,10983,今天51元下方都是买点,2019年7月23日,2,688001,今天 元 下方 都 买点
90,13373,科创板上市委2019年第2次审议会议公告,2019年5月30日,0,688001,科创板 市委 年 第 次 审议 会议 公告
91,5114,快速洗[鼓掌],2020年2月11日,2,688001,快速 洗 鼓掌
92,4839,發發發[胜利][胜利][胜利]麻袋准备好了[财力][财力][财力][财力],2020年2月25日,2,688001,發發發 胜利 胜利 胜利 麻袋 准备 财力 财力 财力 财力
93,1174,9家机械设备行业公司发布2020年度业绩快报,2021年2月9日,2,688001,家 机械设备 行业 公司 发布 年度 业绩 快报
94,5665,今天居然没有大阳线，走了,2020年1月7日,0,688001,今天 居然 没有 大阳线 走
95,10489,科创第一股，也该发威了吧,2019年7月29日,0,688001,科创 第一股 发威
96,5077,今天买的出不去，能出去早走了,2020年2月12日,0,688001,今天 买 出不去 出去 早 走
97,2374,华兴源创：融资净偿还124.65万元，融资余额9052.16万元（08-03）,2020年8月4日,2,688001,融资 净 偿还 万元 融资 余额 万元
98,5365,抄底者赚大发了！,2020年1月20日,0,688001,抄底 赚 大发
99,1846,华兴源创：融资净偿还48.76万元，融资余额7332.75万元（11-04）,2020年11月5日,2,688001,融资 净 偿还 万元 融资 余额 万元
100,7081,华兴源创：连续3日融资净买入累计242.97万元（12-05）,2019年12月6日,2,688001,连续 日 融资 净 买入 累计 万元
101,5429,688001:华兴源创关于2019年第三季度报告的更正公告,2020年1月19日,2,688001,年 第三季度 报告 更正 公告
102,9226,感觉还没到买点,2019年8月12日,0,688001,感觉 没到 买点
103,10492,龙头！！！,2019年7月29日,2,688001,龙头
104,9736,每天振幅二三十点，太爽了！,2019年8月6日,2,688001,每天 振幅 二三十 点 太爽了
105,3622,通过也就这么点涨幅，！,2020年5月26日,0,688001,点 涨幅
106,1005,华兴源创：融资净偿还72.48万元，融资余额5577.67万元（04-12）,2021年4月13日,2,688001,融资 净 偿还 万元 融资 余额 万元
107,11958,什么时候开盘,2019年7月2日,2,688001,时候 开盘
108,12670,科创板第一股闪亮登场 定价24.26元 市盈率41倍！,2019年6月27日,0,688001,科创板 第一股 闪亮 登场 定价 元 市盈率 倍
109,12059,【讨论】华兴源创公布中签率仅为0.0599% 你能中吗？,2019年7月1日,0,688001,讨论 公布 中签率 仅为 中
110,5700,整个科创板被边缘化了？怎么量能没了！,2020年1月3日,0,688001,整个 科创板 边缘化 量 没
111,4552,49.6是哥买的，郁闷啊！再冲一点心里也平衡点哦～,2020年3月9日,0,688001,哥 买 郁闷 再冲 一点 心里 平衡点
112,6203,重组就是个套路，拉高傻子才不走,2019年12月13日,0,688001,重组 套路 拉高 傻子 走
113,1951,华兴源创：主力资金净流入227.23万，净占比7.58%（10-20）,2020年10月20日,2,688001,主力 资金 净流入 万 净 占
114,11091,19.07.22：最高价是,2019年7月22日,2,688001,最高价
115,8590,大型M头，暴跌在明天，目标39.24元,2019年8月29日,2,688001,大型 头 暴跌 明天 目标 元
116,8200,华兴源创：融资净买入9.24万元，融资余额6559.84万元（09-19）,2019年9月20日,2,688001,融资 净 买入 万元 融资 余额 万元
117,9503,忠言；快出，明必大回掉,2019年8月8日,2,688001,忠言 快出 明必大 回掉
118,11042,三三三三三三三三参与二级科创的中产投资，成为万家机构中签提款机,2019年7月23日,2,688001,三三三三三三三三 参与 二级 科创 中产 投资 成为 万家 机构 中签 提款机
119,4626,一直在打压,2020年3月6日,2,688001,一直 打压
120,2841,瓦片们割肉出局，效果杠杠的！哈哈哈哈！[大笑][大笑][大笑][大笑]嘴别硬，瓦,2020年7月2日,2,688001,瓦片 割肉 出局 效果 杠杠 哈哈哈哈 大笑 大笑 大笑 大笑 嘴别 硬 瓦
121,10584,科创板的中石油，解套两年后再说吧,2019年7月26日,0,688001,科创板 中 石油 解套 两年
122,13147,上交所,2019年6月21日,2,688001,上交所
123,11788,我提出了一个问题。,2019年7月5日,0,688001,提出 一个 问题
124,3491,马上回踩42[鼓掌],2020年5月28日,2,688001,马上 回 踩 鼓掌
125,774,华兴源创：融资净偿还251.12万元，融资余额6075.31万元（06-01）,2021年6月2日,2,688001,融资 净 偿还 万元 融资 余额 万元
126,3778,6-3容诚会计师事务所关于重组审核问询函中相关财务问题的专项核查意见(苏州华兴源创科技股份有限公司),2020年5月14日,1,688001,容诚 会计师 事务所 重组 审核 问询 函中 相关 财务 问题 专项 核查 意见 苏州 科技股份 有限公司
127,12878,华兴源创遭遇,2019年6月27日,0,688001,遭遇
128,12467,科创板688001，申购者中签,2019年6月28日,2,688001,科创板 申购者 中签
129,5681,差不多该上了,2020年1月7日,0,688001,差不多
130,8739,搞个涨停吧，谢谢,2019年8月26日,0,688001,搞个 涨停 谢谢
131,3941,高科技股大涨，华兴跌出的黄金坑今天有可能填上！,2020年4月30日,2,688001,高科技股 大涨 华兴 跌出 黄金 坑 今天 可能 填
132,7361,科创板‘业绩变脸股’聚焦苹果概念，陷阱还是机会？,2019年11月13日,0,688001,科创板 业绩 变脸 聚焦 苹果 概念 陷阱 机会
133,12671,希望中一签回点血呀！,2019年6月27日,0,688001,希望 中一签 回点 血
134,9429,是国产芯片吗,2019年8月8日,0,688001,国产 芯片
135,2067,害人,2020年9月14日,0,688001,害人
136,5054,庄家做T拉高出货咯，嘻嘻，谢谢庄家为我保驾护航，小散先走一步！,2020年2月13日,2,688001,庄家 做 拉高出货 咯 嘻嘻 谢谢 庄家 保驾护航 小散 先走一步
137,6387,2:40开拉第三个涨停,2019年12月11日,2,688001,开拉 第三个 涨停
138,2600,科创五零真正能量[成交],2020年7月14日,2,688001,科创 五零 真正 能量 成交
139,362,读财报系列2——一文看懂华兴源创21年半年度资产负债表,2021年8月17日,2,688001,读财报 系列 一文 懂 年 半年度 资产 负债表
140,8873,创业板科技股近期涨幅较大，科创整体盘整，预计板块轮动科创再起涨势。华兴源创基础扎,2019年8月21日,2,688001,创业板 科技股 近期 涨幅 较大 科创 整体 盘整 预计 板块 轮动 科创 再起 涨势 基础 扎
141,3846,红盘诱小散接盘，今天只出不进，除非跌停[牛],2020年5月8日,0,688001,红盘 诱小散 接盘 今天 只出 不进 除非 跌停 牛
142,10068,鸡公净买入[赞][献花][献花][献花],2019年8月1日,2,688001,鸡公 净 买入 赞 献花 献花 献花
143,11687,散户会有人去买吗,2019年7月12日,0,688001,散户 会 有人 买
144,11822,118元卖,2019年7月5日,0,688001,元卖
145,6576,华兴源创连续涨停：重组交易方案尚未最终确定,2019年12月10日,0,688001,连续 涨停 重组 交易 方案 尚未 最终 确定
146,9137,拉高出货！,2019年8月14日,0,688001,拉高出货
147,378,3字头见了,2021年8月14日,0,688001,字头 见
148,11038,华兴源创：国内领先面板检测企业 布局半导体检测打开成长空间,2019年7月23日,2,688001,国内 领先 面板 检测 企业 布局 半导体 检测 打开 成长 空间
149,8937,返抽前的最后一次深蹲，终于耐心等到了，买票进场，请开始你的表演！,2019年8月21日,2,688001,返 抽前 最后 一次 深 蹲 终于 耐心 买票 进场 请 开始 表演
150,9460,明年7元左右，不信到时看,2019年8月8日,0,688001,明年 元 左右 不信 时
151,2608,华兴源创(688001)融资融券信息(07-13),2020年7月14日,2,688001,融资 融券 信息
152,11275,谁都跑不了,2019年7月22日,0,688001,都 跑不了
153,2783,上50了,2020年7月6日,0,688001,
154,9491,拉萨跑了,2019年8月8日,2,688001,拉萨 跑
155,7202,希望科创板把你们这些有钱人留住,2019年11月25日,0,688001,希望 科创板 有钱人 留住
156,3516,这公司是有多惨啊，分歧这么大,2020年5月27日,0,688001,公司 惨 分歧
157,8684,你说最近科创板股票为什么不涨吗？就是因为融券太热！就拿688001来说，昨天也就,2019年8月28日,0,688001,说 最近 科创板 股票 不涨 融券 太热 昨天
158,4063,艹！好吉利的数字，希望早日取套！,2020年4月17日,2,688001,艹 吉利 数字 希望 早日 取套
159,8464,华兴源创(688001)融资融券信息(09-03),2019年9月4日,2,688001,融资 融券 信息
160,693,画几个圈，你懂的！,2021年6月23日,2,688001,画 几个 圈 懂
161,5028,集成电路，芯片，今天什么走势你心里没点数么？,2020年2月15日,0,688001,集成电路 芯片 今天 走势 心里 没 点数
162,11232,科创板估值,2019年7月22日,1,688001,科创板 估值
163,11754,哎在创业板割完了韭菜，准备过来再被挖一下穷根[哭],2019年7月8日,0,688001,创业板 割完 韭菜 准备 过来 挖 一下 穷根 哭
164,9458,出了～见好就收了[胜利][胜利],2019年8月8日,2,688001,出 见好就收 胜利 胜利
165,8632,到48，我全仓干,2019年8月29日,2,688001,全仓干
166,2273,华兴源创：连续5日融资净偿还累计643.57万元（08-26）,2020年8月27日,2,688001,连续 日 融资 净 偿还 累计 万元
167,291,华兴源创：融资净偿还171.97万元，融资余额1.18亿元（08-25）,2021年8月26日,2,688001,融资 净 偿还 万元 融资 余额 亿元
168,10505,能不能尝试20%?,2019年7月29日,0,688001,不能 尝试
169,7969,我对华兴源创有信心，陈老板持140亿是流通市值的8倍多，三年不减持，看来是认真的,2019年10月9日,2,688001,信心 陈老板 持 亿是 流通 市值 倍 三年 减持 看来 认真
170,12368,希望能中！配号出来了,2019年6月28日,2,688001,希望 中 配号
171,136,难怪不涨,2021年9月17日,0,688001,难怪 涨
172,3264,首单科创板上市公司重大资产重组获准注册,2020年6月13日,2,688001,首 单科 创板 上市公司 重大 资产重组 获准 注册
173,6084,主力在拼命吸引散户进来，自己出货出的好爽。预测价38元,2019年12月17日,2,688001,主力 拼命 吸引 散户 进来 自己 出货 出 好爽 预测 价 元
174,11615,7月22日拉开帷幕,2019年7月17日,2,688001,月 日 拉开帷幕
175,4788,19年业绩下滑明显，害怕了吗？其实大可不必，来这里玩儿的都是谈梦想的！要追求业绩,2020年2月26日,0,688001,年 业绩 下滑 明显 害怕 其实 大可不必 玩儿 都 谈 梦想 追求 业绩
176,9556,请问三点之后还能交易吗！？,2019年8月7日,0,688001,请问 三点 之后 交易
177,5670,大涨之前，庄家都是拼命的洗盘，以获取最大利益。胆小不坚定者，都被洗出。持股待涨，,2020年1月7日,0,688001,大涨 之前 庄家 都 拼命 洗盘 获取 最大 利益 胆小 坚定 都 洗出 持股 待涨
178,1544,华兴源创盘前回顾(12-15),2020年12月16日,2,688001,盘前 回顾
179,4907,今天就会有大表现,2020年2月21日,2,688001,今天 会 表现
180,2633,$华兴源创(SH688001)$$临港B股(SH900928)$怎么样呢？还有格,2020年7月11日,0,688001,临港 股 格
181,2690,华兴涨幅巨大，赚钱发财,2020年7月9日,0,688001,华兴 涨幅 巨大 赚钱 发财
182,4715,买这股不如买精测电子，这股高估了。,20209 14:22,0,688001,买 这股 买 精测 电子 高估
183,12967,无科创板权限的可以埋伏主板优质的小盘科技股：高端设备，芯片信息技术，生物医药。特,2019年6月26日,2,688001,无科 创板 权限 埋伏 主板 优质 小盘 科技股 高端 设备 芯片 信息技术 生物医药 特
184,1495,华兴源创盘前回顾(12-22),2020年12月23日,2,688001,盘前 回顾
185,2819,一季报roe30%真能装,2020年7月4日,0,688001,季报 真能 装
186,10378,华兴源创2019年7月投资者调研报告,2019年7月31日,0,688001,年 月 投资者 调研 报告
187,11072,比精测多一百亿，从哪里来，技术团队还是哪里吹比,2019年7月22日,2,688001,比精测 一百亿 技术 团队 吹
188,13298,科创板第一股花落华兴源创 华泰联合证券作出开创性工作,2019年6月19日,2,688001,科创板 第一股 花落 华泰 联合 证券 作出 开创性 工作
189,11685,华兴源创作为科创板的“头条”，是否能带领老股民翻身,2019年7月12日,0,688001,科创板 头条 是否 带领 老股民 翻身
190,5640,真希望游资来抢筹,2020年1月9日,0,688001,真 希望 游资 抢 筹
191,13289,如果中签三天内趁市场热度必须抛,2019年6月19日,0,688001,中签 三天 市场 热度 必须 抛
192,3932,华兴源创：融资净买入159.6万元，融资余额7746.67万元（04-30）,2020年5月1日,2,688001,融资 净 买入 万元 融资 余额 万元
193,3125,真孙子,2020年6月18日,0,688001,真 孙子
194,12905,三只科创板新股等你打 顶格申购市值7.5万、10.5万、13.5万！全部打新攻略看过来,2019年7月2日,0,688001,三只 科创板 新股 打 顶格 申购 市值 万 万 万 全部打 新 攻略 过来
195,9840,科创板不让85%搞高科技？,2019年8月5日,0,688001,科创板 不让 搞 高科技
196,5166,华兴科创第一股，应做老大不认输；时上时下正常事，担负责任不言苦；慢慢平复心急躁，,2020年2月7日,0,688001,华兴 科创 第一股 应 做 老大 认输 时上 时下 正常 事 担负 责任 不言苦 慢慢 平复 心 急躁
197,12305,中一签有多少利润,2019年6月28日,1,688001,中一 签有 利润
198,4185,688002对比,2020年4月5日,0,688001,
199,3269,科创板首单！华兴源创重大资产重组项目注册成功 用时仅4天,2020年6月12日,2,688001,科创板 首单 重大 资产重组 项目 注册 成功 用时 仅 天
200,6773,华兴源创(688001)融资融券信息(12-09),2019年12月10日,2,688001,融资 融券 信息
201,4507,科创板那个送股？,2020年3月10日,0,688001,科创板 送股
202,8492,龙头公司,2019年9月3日,2,688001,龙头 公司
203,4110,华兴源创：融资净偿还41.36万元，融资余额7908.78万元（04-14）,2020年4月15日,2,688001,融资 净 偿还 万元 融资 余额 万元
204,4147,华兴源创(688001)融资融券信息(04-10),2020年4月11日,2,688001,融资 融券 信息
205,12420,投资科创板股票，凭的不技术，靠的是胆识与勇气,2019年6月28日,0,688001,投资 科创板 股票 技术 胆识 勇气
206,9328,还在骗人上钩!,2019年8月9日,0,688001,骗人 上钩
207,11681,科创第一股，看看能不能翻十倍,2019年7月12日,0,688001,科创 第一股 看看 不能 翻 十倍
208,255,688001:华兴源创:关于召开2021年半年度业绩说明会的公告,2021年8月31日,2,688001,召开 年 半年度 业绩 说明会 公告
209,2985,已割肉，操蛋玩意,2020年6月23日,0,688001,割肉 操蛋 玩意
210,9743,闹着玩呢？,2019年8月6日,0,688001,闹着玩
211,5905,怎么不发股票价格异常波动的公告,2019年12月23日,0,688001,不发 股票价格 异常 波动 公告
212,5328,辣鸡，又垫底了,2020年1月21日,0,688001,辣鸡 垫底
213,3005,我在38等你下来，全仓,2020年6月23日,2,688001,下来 全仓
214,7018,简单的概括一下，就是公司拿出3亿现金加上发行7亿的股票去买对方号称11亿的公司，,2019年12月7日,0,688001,简单 概括 一下 公司 拿出 亿 现金 加上 发行 亿 股票 买 号称 亿 公司
215,2185,华兴源创：融资净偿还84.74万元，融资余额7620.4万元（09-09）,2020年9月10日,2,688001,融资 净 偿还 万元 融资 余额 万元
216,7699,中产变无产了,2019年10月30日,0,688001,中产 变 无产
217,11014,头号种子就这种笔样？？？？,2019年7月23日,0,688001,头号 种子 这种 笔样
218,1824,走了！可以涨了。投入11W赚了个快餐，近来真的瞎几把搞的[成交],2020年11月6日,0,688001,走 涨 投入 赚 快餐 近来 真的 瞎 几把 搞 成交
219,6247,华兴源创：融资净偿还340.87万元，融资余额9049.36万元（12-12）,2019年12月13日,2,688001,融资 净 偿还 万元 融资 余额 万元
220,567,盯了你2周今天我终于下手了，主力太给力了[大笑],2021年7月22日,2,688001,盯 周 今天 终于 下手 主力 太给力 大笑
221,4082,【图解年报】华兴源创2019年净利润1.76亿元 同比下降27.47%,2020年4月15日,2,688001,图解 年报 年 净利润 亿元 同比 下降
222,5904,华兴源创：连续3日融资净偿还累计2543.85万元（12-23）,2019年12月24日,2,688001,连续 日 融资 净 偿还 累计 万元
223,828,688001:华兴源创:可转换公司债券持有人会议规则,2021年5月18日,2,688001,可转换 公司债券 持有人 会议 规则
224,4374,加仓好机会,2020年3月20日,2,688001,加仓 机会
225,12494,买入002955鸿合科技 如同打新中签价！,2019年6月28日,2,688001,买入 鸿合 科技 打新中 签价
226,12798,[赞][赚大了][加油][献花][毛估估][财力][加仓][看多][满仓],2019年6月27日,2,688001,赞 赚大 加油 献花 毛估估 财力 加仓 看多 满仓
227,10727,银河证券是不是要哭了[想一下],2019年7月25日,2,688001,银河证券 是不是 哭 想 一下
228,4162,继续收筹！,2020年4月10日,0,688001,继续 收筹
229,5554,这狗屎,2020年1月15日,0,688001,狗屎
230,6671,科创板个股全线飘红 华兴源创涨停,2019年12月10日,0,688001,科创板 个股 全线 飘红 涨停
231,11683,什么时候上市交易，想欣赏一下。,2019年7月12日,2,688001,时候 上市 交易 想 欣赏 一下
232,67,公司是科创板上市第一股：两年来公司股价死气沉沉。贵公司对本公司股票在资本市场上的,2021年9月16日,0,688001,公司 科 创板 上市 第一股 两年 公司 股价 死气沉沉 贵 公司 对本 公司股票 资本市场
233,5244,华兴源创，明天一字涨停吧！奥了给！,2020年2月3日,0,688001,明天 一字 涨停 奥
234,12111,虽没中，但我会进影孑股,2019年6月30日,1,688001,没 中 我会 进影 孑股
235,568,688001:华兴源创:独立董事关于第二届董事会第四次会议相关事项的独立意见,2021年7月22日,2,688001,独立 董事 第二届 董事会 第四次 会议 相关 事项 独立 意见
236,6134,科创板大行情还需过两关,2019年12月14日,0,688001,科创板 行情 需过 两关
237,2672,赶紧卖了吧，中午就跳水了,2020年7月10日,0,688001,赶紧 卖 中午 跳水
238,764,华兴源创(688001)融资融券信息(06-03),2021年6月4日,2,688001,融资 融券 信息
239,7376,表现一下就对了嘛,2019年11月13日,0,688001,表现 一下
240,1249,华兴源创(688001)融资融券信息(01-29),2021年1月30日,2,688001,融资 融券 信息
241,6035,关注盘龙药业,2019年12月18日,2,688001,关注 盘龙 药业
242,292,买了这，可想死,2021年8月25日,0,688001,买 可想 死
243,6602,满仓干就可以了不用怕弟弟们冲鸭晶方科技主升浪，万通智控资金没出买买买$上证指数(,2019年12月10日,2,688001,满仓 干 不用 怕 弟弟 冲 鸭晶方 科技 主升浪 万通 智控 资金 没 出 买买 买 上证指数
244,7515,唉，我是半导体行业做日本顶级品牌传感器的，他们只是用一些低端的产品，高端的还不知,2019年11月7日,0,688001,半导体 行业 做 日本 顶级 品牌 传感器 低端 产品 高端 不知
245,6083,恶心,2019年12月17日,0,688001,恶心
246,3908,688001:华兴源创关于召开2019年度业绩说明会的公告,2020年5月6日,2,688001,召开 年度 业绩 说明会 公告
